,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
38567,38567,0.4539999999999999,0.8340000000000001,0,-2.818,0,0.0488,0.0055,0.0255,0.254,0.147,174.058,audio_features,274375,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
9806,9806,0.7609999999999999,0.517,5,-6.916,1,0.0927,0.114,0.0,0.157,0.46,147.912,audio_features,174730,4,Underground Rap,Blastoff (feat. Juice Wrld & Trippie Redd),, Blastoff (feat. Juice Wrld & Trippie Redd)
34026,34026,0.579,0.987,1,-4.165,1,0.0802,0.000549,0.8109999999999999,0.146,0.3329999999999999,140.03,audio_features,261550,4,trap,,Heavy Dubstep,Heavy Dubstep 
9146,9146,0.665,0.618,8,,1,0.117,0.218,0.0,0.141,0.5479999999999999,163.002,audio_features,262113,4,Underground Rap,Crazy Stupid Luv,, Crazy Stupid Luv
20909,20909,0.727,0.74,2,-3.401,1,0.153,0.012,0.0,0.294,0.221,164.062,audio_features,242227,4,Hiphop,When It Rains It Pours,, When It Rains It Pours
27147,27147,0.61,0.63,2,-12.637,1,0.0348,0.0654,0.8740000000000001,0.0974,0.1969999999999999,124.0,audio_features,425807,4,techno,,Dark Techno,Dark Techno 
19872,19872,0.794,0.366,7,-10.051,1,0.135,0.0214,0.0,0.0964,0.278,122.993,audio_features,159522,4,Hiphop,Audi.,, Audi.
6355,6355,0.759,0.614,2,-8.742,1,0.287,0.0116,0.0,0.144,0.321,152.984,audio_features,150588,4,Underground Rap,Pop Out,, Pop Out
27489,27489,0.467,0.995,11,-4.994,0,0.0966,0.000636,0.0989,0.347,0.118,138.004,audio_features,203057,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
16833,16833,0.42,0.731,3,-2.657,0,0.0548,0.233,0.0,0.196,0.588,191.15,audio_features,178348,4,RnB,All Me (feat. Keyshia Cole),, All Me (feat. Keyshia Cole)
294,294,0.804,0.422,6,-8.788,0,0.35,0.0624,1.41e-06,0.1369999999999999,0.157,187.742,audio_features,163653,4,Dark Trap,Hurtin,, Hurtin
21199,21199,0.511,0.568,8,-7.796,1,0.13,0.103,0.0,0.201,0.142,159.988,audio_features,266707,4,Hiphop,Still Callin' (feat. Teeflii),, Still Callin' (feat. Teeflii)
13181,13181,0.349,0.919,7,-4.124,1,0.0838,0.00415,0.0,0.26,0.294,166.916,audio_features,218627,4,Emo,"Check Yes, Juliet",," Check Yes, Juliet"
25300,25300,0.53,0.946,7,-9.325,1,0.0663,0.00244,0.4529999999999999,0.1159999999999999,0.239,129.986,audio_features,340934,3,techno,,techno. only. (08/02),techno. only. (08/02) 
25659,25659,0.696,0.7190000000000001,7,-8.494,1,0.0475,0.000128,0.892,0.14,0.125,126.002,audio_features,498486,4,techno,,Techno Daily,Techno Daily 
8632,8632,0.898,0.547,3,-5.707000000000002,0,0.313,0.484,1.04e-05,0.37,0.763,200.02,audio_features,198133,4,Underground Rap,Big Fish,, Big Fish
27739,27739,0.461,0.905,9,-4.224,0,0.105,0.00615,0.000323,0.737,0.45,130.075,audio_features,210202,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
16431,16431,0.541,0.363,9,-8.682,1,0.0376,0.38,0.0,0.123,0.27,179.697,audio_features,210000,3,RnB,Don't Wanna B Urs,, Don't Wanna B Urs
26826,26826,0.612,0.6579999999999999,10,-12.764,0,0.0424,0.119,0.8079999999999999,0.111,0.0769,130.011,audio_features,327781,4,techno,,Dark Techno Rave,Dark Techno Rave 
27725,27725,0.513,0.968,11,,0,0.0581,0.0004509999999999,0.2739999999999999,0.12,0.2769999999999999,138.03,audio_features,400014,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
24911,24911,0.7929999999999999,0.797,6,-11.056,1,0.0574,0.022,0.929,0.12,0.297,132.99200000000002,audio_features,380484,4,techno,,Dark Techno Rave,Dark Techno Rave 
9900,9900,0.7979999999999999,0.446,8,-11.092,1,0.337,0.0491,0.0,0.182,0.3720000000000001,196.018,audio_features,148163,4,Underground Rap,Fuck Victoria (Long Live Jah),, Fuck Victoria (Long Live Jah)
29308,29308,0.283,0.942,9,-6.8320000000000025,1,0.0592,6.93e-06,0.846,0.731,0.0378,130.064,audio_features,169713,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
15327,15327,0.6759999999999999,0.67,2,-6.715,1,0.296,0.0564,0.0,0.334,0.264,139.847,audio_features,169848,4,Rap,Zeus,, Zeus
24674,24674,0.718,0.879,5,-9.808,1,0.0603,0.00379,0.887,0.102,0.2269999999999999,130.004,audio_features,391385,4,techno,,Techno,Techno 
19096,19096,0.777,0.7509999999999999,1,-5.692,1,0.133,0.245,0.0,0.1,0.191,177.894,audio_features,272293,4,Hiphop,Move Bitch,, Move Bitch
21209,21209,0.7170000000000001,0.386,9,-7.0520000000000005,0,0.13,0.0554,5.16e-06,0.0353,0.863,205.006,audio_features,242507,4,Hiphop,All I Ever Wanted,, All I Ever Wanted
41772,41772,0.4429999999999999,0.964,11,,0,0.0971,0.00083,0.00252,0.267,0.418,155.036,audio_features,155617,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
696,696,0.767,0.537,5,-7.782999999999999,0,0.116,0.595,0.0,0.0862,0.632,174.99400000000003,audio_features,120000,4,Dark Trap,Monday Mourning,, Monday Mourning
37565,37565,0.493,0.792,4,-5.119,0,0.039,0.00686,0.843,0.136,0.15,173.972,audio_features,315233,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
33199,33199,0.564,0.948,11,-9.474,0,0.0437,5.59e-05,0.787,0.335,0.285,155.002,audio_features,320516,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
15470,15470,0.7609999999999999,0.847,7,-3.068,1,0.0417,0.0292,2.26e-06,0.39,0.765,91.519,audio_features,284480,4,Rap,California Love - Original Version,, California Love - Original Version
37319,37319,0.53,0.898,5,-3.418,0,0.0548,0.00286,0.238,0.4479999999999999,0.141,175.024,audio_features,294593,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
19454,19454,0.5710000000000001,0.373,11,-8.068,1,0.348,0.736,0.458,0.141,0.501,135.796,audio_features,145655,1,Hiphop,Lotus Eater,, Lotus Eater
24857,24857,0.7929999999999999,0.476,11,,0,0.0682,0.0673,0.941,0.104,0.0599,127.993,audio_features,397500,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
36859,36859,0.537,0.906,8,,0,0.0651,0.133,0.0187,0.319,0.504,173.898,audio_features,215172,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
8281,8281,0.7959999999999999,0.628,2,-7.646,1,0.293,0.217,0.0,0.168,0.654,148.002,audio_features,123298,4,Underground Rap,Venom (feat. Shakewell),, Venom (feat. Shakewell)
18904,18904,0.629,0.66,0,-6.645,0,0.376,0.0109,0.0,0.491,0.469,189.649,audio_features,311653,4,Hiphop,Synthesizer (feat. George Clinton),, Synthesizer (feat. George Clinton)
18611,18611,0.8079999999999999,0.97,10,-6.098,0,0.0506,0.0569,6.13e-05,0.154,0.868,114.328,audio_features,242293,4,Hiphop,Promiscuous,, Promiscuous
29871,29871,0.537,0.955,10,,0,0.0474,0.081,0.8959999999999999,0.67,0.3829999999999999,132.97899999999998,audio_features,262173,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
5018,5018,0.931,0.273,5,-11.723,0,0.176,0.00946,0.0,0.1369999999999999,0.0603,119.956,audio_features,150100,4,Underground Rap,Akina Speed Star,, Akina Speed Star
6483,6483,0.909,0.295,0,-10.421,0,0.476,0.221,0.0,0.144,0.722,139.955,audio_features,110304,4,Underground Rap,Fuck A Hook,, Fuck A Hook
16653,16653,0.448,0.263,11,-11.98,1,0.0373,0.8240000000000001,1.91e-06,0.106,0.451,109.889,audio_features,241371,1,RnB,Blessed,, Blessed
37749,37749,0.3879999999999999,0.926,8,,1,0.0357,0.0138,0.0004769999999999,0.244,0.139,173.953,audio_features,262242,4,dnb,,Fingah Pistols!,Fingah Pistols! 
33561,33561,0.685,0.7609999999999999,0,-2.584,1,0.0616,0.00326,0.3829999999999999,0.099,0.192,150.06,audio_features,207043,4,trap,,Heavy Dubstep,Heavy Dubstep 
33029,33029,0.642,0.982,4,-5.049,0,0.0472,1.11e-05,0.7709999999999999,0.411,0.536,147.009,audio_features,396735,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
33243,33243,0.662,0.8029999999999999,11,-7.507999999999999,0,0.151,0.0002319999999999,0.6559999999999999,0.152,0.158,138.001,audio_features,347826,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
1486,1486,0.73,0.524,10,-10.731,0,0.425,0.795,0.0237,0.276,0.413,130.118,audio_features,118154,4,Dark Trap,Bar Spit No Jutsu,, Bar Spit No Jutsu
33424,33424,0.649,0.942,8,,1,0.121,0.0317,0.245,0.4579999999999999,0.218,145.083,audio_features,208774,5,trap,,Riddim or die,Riddim or die 
16354,16354,0.6579999999999999,0.621,1,-5.725,1,0.231,0.0667,2.46e-06,0.142,0.8170000000000001,182.534,audio_features,246707,4,RnB,Baby Boy (feat. Beyoncé ),, Baby Boy (feat. Beyoncé )
30363,30363,0.631,0.7170000000000001,0,-7.657999999999999,0,0.0336,0.0016699999999999,0.0269,0.895,0.211,127.992,audio_features,189375,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
41999,41999,0.382,0.805,0,,1,0.0473,0.015,0.000267,0.87,0.248,150.27200000000005,audio_features,210804,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
17482,17482,0.76,0.595,1,-6.3660000000000005,1,0.0391,0.00544,0.0,0.241,0.361,131.497,audio_features,263773,4,RnB,No Hands (feat. Roscoe Dash & Wale),, No Hands (feat. Roscoe Dash & Wale)
9338,9338,0.613,0.614,1,-7.235,1,0.0439,0.0143,0.0,0.094,0.198,187.968,audio_features,224813,4,Underground Rap,Me and You,, Me and You
26010,26010,0.665,0.82,4,-10.057,0,0.0487,4.760000000000001e-05,0.858,0.11,0.39,130.013,audio_features,441000,3,techno,,Dark Techno Rave,Dark Techno Rave 
24190,24190,0.797,0.917,4,,0,0.1639999999999999,0.0506,0.606,0.0824,0.569,122.039,audio_features,198361,4,techhouse,,Dirtybird Players,Dirtybird Players 
3327,3327,0.455,0.897,2,-3.068,1,0.0883,0.0245,0.649,0.222,0.25,150.004,audio_features,238681,4,Dark Trap,Virtuoso,, Virtuoso
39508,39508,0.536,0.949,0,-2.535,1,0.089,0.0814,0.000109,0.102,0.295,154.048,audio_features,236883,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
12216,12216,0.7,0.728,11,-4.057,1,0.7040000000000001,0.563,0.0,0.112,0.3670000000000001,160.015,audio_features,135000,4,Trap Metal,BODYCOUNT (feat. Jasiah),, BODYCOUNT (feat. Jasiah)
7627,7627,0.613,0.7240000000000001,1,,1,0.338,0.000138,0.0,0.114,0.37,120.452,audio_features,110061,5,Underground Rap,Norma Bates,, Norma Bates
13640,13640,0.405,0.962,11,,1,0.0842,0.000213,2.31e-06,0.108,0.489,170.023,audio_features,190133,4,Emo,Invincible,, Invincible
709,709,0.7709999999999999,0.579,1,,0,0.226,0.638,0.0,0.141,0.196,115.051,audio_features,169050,4,Dark Trap,Diamonds,, Diamonds
38959,38959,0.696,0.8320000000000001,8,-5.214,0,0.0745,0.0406,0.907,0.0839,0.171,174.982,audio_features,407314,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
12575,12575,0.494,0.672,3,,1,0.0405,0.0273,0.0,0.105,0.557,156.208,audio_features,277027,4,Emo,Perfect,, Perfect
16739,16739,0.746,0.412,11,-7.699,0,0.114,0.183,1.53e-06,0.377,0.435,123.755,audio_features,175867,4,RnB,These Days,, These Days
23337,23337,0.696,0.985,11,-6.242000000000001,1,0.0957,0.0642,0.2189999999999999,0.0401,0.61,126.028,audio_features,186786,4,techhouse,,Tech House Top 50,Tech House Top 50 
37417,37417,0.528,0.953,8,-6.28,1,0.0762,0.0213,0.8440000000000001,0.0786,0.792,175.945,audio_features,305455,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
22638,22638,0.736,0.8190000000000001,3,-6.5,0,0.0618,0.0141,0.0026,0.064,0.838,127.008,audio_features,249250,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
13644,13644,0.479,0.975,0,-3.741,1,0.101,0.000216,0.051,0.339,0.723,181.812,audio_features,168373,4,Emo,Save Me,, Save Me
38867,38867,0.706,0.908,2,-1.138,1,0.102,0.00231,0.465,0.217,0.141,172.021,audio_features,365581,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
12642,12642,0.623,0.93,5,-5.285,1,0.0324,0.0141,1.64e-06,0.138,0.287,120.119,audio_features,205613,4,Emo,What I've Done,, What I've Done
4078,4078,0.85,0.636,8,,1,0.0544,0.153,0.0201,0.124,0.528,152.034,audio_features,165990,4,Dark Trap,Set The Play (Prod.Almighty),, Set The Play (Prod.Almighty)
8426,8426,0.383,0.917,2,-3.719,1,0.304,0.106,0.0,0.36,0.616,136.614,audio_features,161143,4,Underground Rap,NATURAL LEAF,, NATURAL LEAF
12439,12439,0.224,0.905,5,-3.239,0,0.0722,0.0509,0.0,0.281,0.485,156.636,audio_features,205707,4,Emo,We Own The Night,, We Own The Night
13058,13058,0.738,0.934,6,-3.729,0,0.12,0.00176,0.0,0.0473,0.547,104.97,audio_features,201160,4,Emo,Stutter,, Stutter
29378,29378,0.237,0.957,0,-4.117,0,0.0626,0.00724,0.267,0.2789999999999999,0.146,137.87,audio_features,231576,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
13331,13331,0.414,0.425,2,-6.211,0,0.025,0.653,0.0,0.195,0.0943,182.568,audio_features,217827,3,Emo,Hallelujah,, Hallelujah
37697,37697,0.426,0.942,8,-3.323,0,0.0409,0.00654,7.979999999999999e-05,0.0835,0.284,173.94099999999997,audio_features,236552,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
31671,31671,0.648,0.946,11,-6.745,0,0.0479,0.000218,0.888,0.3670000000000001,0.212,145.001,audio_features,509799,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
17898,17898,0.581,0.228,2,-12.422,0,0.0291,0.7879999999999999,8.35e-05,0.12,0.184,184.9,audio_features,329133,4,RnB,Jezebel,, Jezebel
18915,18915,0.479,0.5489999999999999,11,-10.550999999999998,0,0.373,0.57,0.0239,0.127,0.5760000000000001,180.985,audio_features,252187,4,Hiphop,C.R.E.A.M.,, C.R.E.A.M.
42125,42125,0.612,0.95,6,,0,0.0779,0.0452,0.861,0.64,0.187,150.043,audio_features,313863,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
12595,12595,0.518,0.6709999999999999,4,-6.148,1,0.0331,0.326,1.27e-06,0.136,0.144,141.016,audio_features,249707,4,Emo,The Fourth Drink Instinct,, The Fourth Drink Instinct
33958,33958,0.5720000000000001,0.8759999999999999,9,,0,0.0453,2.34e-05,0.177,0.122,0.0644,144.97299999999996,audio_features,264828,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
22632,22632,0.804,0.906,6,-10.416,0,0.0634,0.00367,0.743,0.0557,0.741,125.033,audio_features,358001,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
32148,32148,0.677,0.976,5,-6.255,0,0.0501,8.149999999999999e-05,0.8059999999999999,0.284,0.181,145.001,audio_features,450207,4,psytrance,,Psytrance 2020,Psytrance 2020 
37627,37627,0.473,0.688,11,-4.085,1,0.0363,0.0121,0.861,0.14,0.255,174.90200000000004,audio_features,301942,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
27023,27023,0.7829999999999999,0.919,1,,1,0.0427,9.86e-05,0.848,0.128,0.391,126.0,audio_features,492116,4,techno,,Dark Techno,Dark Techno 
33469,33469,0.615,0.928,1,-1.83,1,0.179,0.132,0.00699,0.608,0.29,146.93,audio_features,216128,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
29038,29038,0.516,0.971,11,,0,0.0419,4.23e-05,0.872,0.0554,0.154,129.878,audio_features,251293,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
6768,6768,0.7090000000000001,0.569,6,-9.269,0,0.364,0.429,0.00026,0.105,0.192,152.062,audio_features,116898,4,Underground Rap,Nascar Dashcar,, Nascar Dashcar
36226,36226,0.366,0.818,2,-3.912,1,0.0702,0.0094,0.0,0.175,0.142,160.108,audio_features,325460,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
5158,5158,0.6509999999999999,0.434,9,-14.197,1,0.579,0.634,0.000521,0.0752,0.22,148.925,audio_features,131096,3,Underground Rap,Stamina,, Stamina
21531,21531,0.805,0.993,9,,1,0.0471,0.00385,0.765,0.0256,0.875,125.998,audio_features,229250,4,techhouse,,Toolroom Tech House,Toolroom Tech House 
28449,28449,0.484,0.958,9,-5.836,0,0.0487,0.00283,0.0028399999999999,0.335,0.238,137.95,audio_features,223716,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
41501,41501,0.498,0.97,0,,0,0.0554,0.00178,0.602,0.106,0.105,150.0,audio_features,246000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
3241,3241,0.86,0.937,1,-4.869,0,0.0515,0.00434,0.765,0.116,0.537,126.954,audio_features,204107,4,Dark Trap,Searching,, Searching
23784,23784,0.7879999999999999,0.7609999999999999,9,-10.249,0,0.0437,0.0085799999999999,0.901,0.0686,0.617,128.007,audio_features,403287,4,techhouse,,Tech House 2020,Tech House 2020 
34143,34143,0.654,0.912,11,,1,0.345,0.1119999999999999,0.0,0.148,0.226,150.138,audio_features,176342,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
24149,24149,0.688,0.926,10,-6.233,0,0.0712,0.00856,0.682,0.326,0.498,125.995,audio_features,219881,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
29457,29457,0.409,0.962,1,-4.553,1,0.0546,0.00135,0.978,0.3329999999999999,0.128,139.982,audio_features,201735,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
16960,16960,0.765,0.398,7,,0,0.037,0.0681,8.48e-06,0.14,0.348,191.952,audio_features,246294,4,RnB,Hallucinations,, Hallucinations
1923,1923,0.5720000000000001,0.424,7,-11.032,0,0.0311,4.73e-05,0.945,0.118,0.159,130.08100000000002,audio_features,112320,4,Dark Trap,SexualHarassmentInTheWorkPlace,, SexualHarassmentInTheWorkPlace
10350,10350,0.846,0.593,2,-12.495,1,0.439,0.616,0.000545,0.0703,0.248,120.083,audio_features,129821,4,Underground Rap,Winning,, Winning
40836,40836,0.667,0.918,7,-4.537,0,0.0909,0.034,0.342,0.0968,0.288,150.002,audio_features,362240,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
41583,41583,0.613,0.889,0,-3.828,0,0.0865,0.00229,0.00162,0.62,0.601,149.982,audio_features,205401,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
26428,26428,0.762,0.8909999999999999,11,-7.725,0,0.0487,0.00193,0.82,0.13,0.365,129.0,audio_features,423415,3,techno,,Dark Techno Rave,Dark Techno Rave 
8961,8961,0.457,0.909,6,-4.749,0,0.328,0.13,0.0,0.48,0.615,174.824,audio_features,333778,4,Underground Rap,Soul Food II,, Soul Food II
7079,7079,0.647,0.956,4,-3.579,1,0.462,0.0334,0.0,0.936,0.684,110.002,audio_features,88790,5,Underground Rap,CUT THE GRASS (FREESTYLE),, CUT THE GRASS (FREESTYLE)
11616,11616,0.77,0.8190000000000001,0,-5.325,1,0.094,0.00866,9.11e-05,0.293,0.228,129.95600000000002,audio_features,214230,4,Trap Metal,Grayscale,, Grayscale
29452,29452,0.514,0.981,11,-5.388999999999999,1,0.1169999999999999,0.000235,0.913,0.155,0.0371,137.961,audio_features,215756,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
26816,26816,0.633,0.927,1,-7.733,1,0.0685,0.000482,0.884,0.119,0.4589999999999999,136.997,audio_features,383333,4,techno,,techno. only. (08/02),techno. only. (08/02) 
30658,30658,0.667,0.961,10,-6.605,0,0.057,1.73e-05,0.861,0.885,0.713,144.994,audio_features,474229,4,psytrance,,Psytrance 2020,Psytrance 2020 
25418,25418,0.7490000000000001,0.731,4,-10.865,1,0.108,0.00314,0.867,0.111,0.0598,131.997,audio_features,438720,4,techno,,DARK UNDERGROUND TECHNO,DARK UNDERGROUND TECHNO 
36692,36692,0.636,0.984,8,,0,0.203,0.00409,0.623,0.121,0.6,175.037,audio_features,272914,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
11908,11908,0.727,0.907,1,0.008,1,0.0397,0.017,0.0,0.162,0.098,118.128,audio_features,161695,4,Trap Metal,SXCIALSKILL.,, SXCIALSKILL.
34918,34918,0.608,0.92,10,-3.29,0,0.472,0.000938,0.6759999999999999,0.863,0.1369999999999999,139.97899999999998,audio_features,246857,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
11739,11739,0.591,0.8190000000000001,6,-2.287,1,0.183,0.211,0.0,0.419,0.171,126.531,audio_features,82260,4,Trap Metal,I Want To Believe,, I Want To Believe
12466,12466,0.179,0.912,4,-3.881,0,0.0791,0.0014,0.000294,0.5820000000000001,0.289,182.99,audio_features,231533,3,Emo,The Kill,, The Kill
33705,33705,0.349,0.975,11,-2.8760000000000003,0,0.29,0.00021,0.000878,0.6829999999999999,0.11,150.007,audio_features,258403,4,trap,,Lost Lands 2019,Lost Lands 2019 
3748,3748,0.467,0.51,3,-12.85,1,0.0388,0.5529999999999999,0.911,0.0963,0.3720000000000001,172.02599999999995,audio_features,213491,4,Dark Trap,Petrol,, Petrol
27988,27988,0.639,0.8440000000000001,11,-5.9460000000000015,1,0.0409,0.000332,0.147,0.708,0.0616,126.986,audio_features,342520,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
33927,33927,0.243,0.932,7,-2.113,0,0.158,0.00105,0.0346,0.171,0.136,149.00799999999995,audio_features,293473,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
21208,21208,0.8590000000000001,0.342,7,-5.789,1,0.117,0.0127,0.00373,0.056,0.395,194.16,audio_features,219493,4,Hiphop,Your Wife (feat. Dr. Dre),, Your Wife (feat. Dr. Dre)
27246,27246,0.422,0.6829999999999999,3,-15.904000000000002,1,0.0382,0.0706,0.73,0.106,0.0997,132.003,audio_features,403500,3,techno,,Techno Bangers,Techno Bangers 
28717,28717,0.41,0.919,11,,0,0.0489,0.000352,0.735,0.327,0.142,138.02200000000002,audio_features,205254,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
14404,14404,0.85,0.405,7,-7.508999999999999,0,0.225,0.119,0.000118,0.0707,0.344,139.976,audio_features,190312,4,Rap,Both (feat. Drake),, Both (feat. Drake)
27215,27215,0.77,0.996,7,,1,0.134,0.0158,0.8420000000000001,0.146,0.212,128.009,audio_features,352500,4,techno,,Dark Techno Rave,Dark Techno Rave 
17693,17693,0.677,0.531,7,-7.683,0,0.0327,0.219,0.0,0.173,0.57,182.208,audio_features,294093,4,RnB,Into You (feat. Fabolous),, Into You (feat. Fabolous)
1558,1558,0.555,0.373,5,,0,0.371,0.643,0.00535,0.15,0.318,170.66,audio_features,154213,4,Dark Trap,WHAT'S THE PROBLEM,, WHAT'S THE PROBLEM
25222,25222,0.614,0.7170000000000001,1,,1,0.0723,0.0107,0.892,0.0935,0.0555,130.011,audio_features,433894,4,techno,,techno. only. (08/02),techno. only. (08/02) 
33099,33099,0.6729999999999999,0.944,7,,1,0.0465,1.74e-05,0.846,0.0902,0.266,147.995,audio_features,475379,4,psytrance,,Psytrance 2020,Psytrance 2020 
